appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners,price
1033710,Froggo,3/9/2019,1,cBlck,cBlck,windows,0,Single-player,Adventure;Casual;Indie,Casual;Indie;Adventure,0,0,1,0,0,0-20000,0.79
1036850,Auf Abwegen,3/9/2019,1,Kindman,InSayn,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Leaderboards,Adventure;Free to Play;Indie,Free to Play;Adventure;Indie,10,105,40,0,0,20000-50000,0
734330,Ultimate Coaster X,3/10/2019,1,Phony Game Studios,Phony Game Studios,windows,0,Single-player,Simulation;Early Access,Early Access;Simulation,0,28,5,0,0,0-20000,0
843700,El Taco Diablo,3/10/2019,1,Manne Cederskoog,Manne Cederskoog,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Action;Indie,Indie;Action,15,8,2,0,0,0-20000,6.19
994790,WildKids,3/10/2019,1,Beijing INFITFUN Technology Co.Ltd,Beijing INFITFUN Technology Co.Ltd,windows,0,Single-player,Casual;Simulation;Early Access,Early Access;Casual;Simulation,15,2,1,0,0,0-20000,6.19
1035270,Furry Chronicles,3/10/2019,1,DYSTANT Games,DYSTANT Games,windows;linux,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Adventure;Casual;Indie,Action;Casual;Indie,14,1,2,0,0,0-20000,2.09
439340,Tavern Tycoon - Dragon's Hangover,3/11/2019,1,Terapoly,Terapoly,windows,0,Single-player,Indie;Simulation;Strategy,Simulation;Management;Strategy,17,347,138,0,0,20000-50000,10.29
451600,CounterAttack,3/11/2019,1,Relative Games,Relative Games,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Captions available;Steam Workshop;Steam Cloud;Stats;Steam Leaderboards;Includes level editor,Action;Adventure;Indie,Shoot 'Em Up;Indie;Action,39,150,18,0,0,0-20000,11.39
504620,"Grid Legion, Storm",3/11/2019,1,Wind Jester Games,Wind Jester Games,windows,0,Single-player;Online Multi-Player;Partial Controller Support,Free to Play;Indie;Strategy,Free to Play;Indie;Strategy,42,15,4,0,0,0-20000,0
611760,Don't Escape: 4 Days in a Wasteland,3/11/2019,1,scriptwelder,Armor Games Studios,windows;mac,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Point & Click,25,192,1,0,0,0-20000,10.99
